Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings
0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,0,1,0,14
0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,0,1,0,6
0.55,0.425,0.13,0.664,0.2695,0.163,0.21,0,1,0,8
0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,1,0,0,12
0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,0,1,0,6
0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,1,0,0,9
0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,0,0,1,11
0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,0,0,1,15
0.35,0.26,0.075,0.18,0.09,0.0245,0.055,0,1,0,5
0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,0,1,0,10
0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,0,1,0,7
0.575,0.48,0.17,1.1,0.506,0.2485,0.31,1,0,0,10
0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,1,0,0,10
0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,1,0,0,10
0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,0,1,0,7
0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,0,1,0,7
0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,0,0,1,11
0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,0,0,1,13
0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,0,0,1,12
0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,1,0,0,11
0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,1,0,0,11
0.635,0.485,0.155,1.073,0.467,0.1975,0.35,1,0,0,11
0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,0,1,0,5
0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,1,0,0,10
0.62,0.525,0.155,1.085,0.454,0.1965,0.35,0,0,1,10
0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,0,0,1,8
0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,0,0,1,9
0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,1,0,0,10
0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,0,0,1,10
0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,0,0,1,12
0.35,0.265,0.08,0.2,0.09,0.042,0.06,0,1,0,7
0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,1,0,0,9
0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,0,1,0,11
0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,0,0,1,10
0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,0,1,0,9
0.365,0.27,0.085,0.1875,0.081,0.042,0.058,0,1,0,6
0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,0,0,1,12
0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,0,0,1,11
0.45,0.36,0.125,0.5065,0.222,0.105,0.16,1,0,0,10
0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,1,0,0,13
0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,1,0,0,9
0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,1,0,0,16
0.38,0.285,0.085,0.237,0.115,0.0405,0.07,0,1,0,6
0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,0,1,0,5
0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,1,0,0,9
0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,0,0,1,10
0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1,0,0,7
0.595,0.455,0.145,0.942,0.43,0.182,0.277,0,0,1,11
0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,0,1,0,6
0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,0,1,0,7
0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,0,0,1,15
0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,0,0,1,11
0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,0,0,1,16
0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,0,0,1,9
0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,0,0,1,9
0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,0,0,1,9
0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,0,0,1,13
0.65,0.525,0.175,1.4715,0.675,0.315,0.399,0,0,1,11
0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,1,0,0,12
0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,0,0,1,13
0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,0,1,0,7
0.545,0.42,0.125,0.9745,0.353,0.174,0.305,0,0,1,13
0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,0,1,0,8
0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,1,0,0,8
0.565,0.48,0.175,0.957,0.3885,0.215,0.275,1,0,0,18
0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,0,0,1,10
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,0,0,1,17
0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,0,1,0,8
0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,0,1,0,8
0.46,0.36,0.105,0.466,0.2225,0.099,0.11,0,1,0,7
0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,0,1,0,10
0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,0,1,0,4
0.62,0.49,0.155,1.1,0.505,0.2475,0.31,0,0,1,9
0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,1,0,0,12
0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,0,1,0,10
0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,1,0,0,9
0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,0,0,1,8
0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,0,1,0,11
0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,0,1,0,10
0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,0,1,0,13
0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,1,0,0,14
0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,0,1,0,6
0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,0,0,1,19
0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0,1,0,9
0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,0,0,1,12
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,0,0,1,14
0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,1,0,0,21
0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0,1,0,7
0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,1,0,0,11
0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,0,0,1,9
0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,0,1,0,15
0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,1,0,0,9
0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,0,0,1,12
0.355,0.29,0.09,0.3275,0.134,0.086,0.09,0,0,1,9
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0,1,0,5
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0,1,0,10
0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,1,0,0,19
0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,1,0,0,11
0.325,0.25,0.055,0.166,0.076,0.051,0.045,0,1,0,5
0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,1,0,0,14
0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,1,0,0,9
0.63,0.475,0.15,1.172,0.536,0.254,0.316,1,0,0,11
0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,0,1,0,7
0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,1,0,0,8
0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,1,0,0,8
0.48,0.37,0.12,0.514,0.2075,0.131,0.155,0,1,0,13
0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,0,1,0,7
0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,1,0,0,8
0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,0,0,1,9
0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,1,0,0,16
0.65,0.5,0.155,1.202,0.565,0.3135,0.294,0,0,1,11
0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,0,1,0,19
0.59,0.46,0.14,1.004,0.496,0.2165,0.26,0,0,1,9
0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,0,1,0,6
0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,0,1,0,8
0.635,0.5,0.165,1.273,0.6535,0.213,0.365,0,0,1,12
0.625,0.495,0.155,1.177,0.5055,0.278,0.345,0,0,1,9
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,1,0,0,18
0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,1,0,0,9
0.535,0.405,0.125,0.927,0.26,0.1425,0.345,1,0,0,16
0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,0,0,1,10
0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,1,0,0,12
0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,0,1,0,7
0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,0,1,0,6
0.625,0.445,0.16,1.09,0.46,0.2965,0.304,1,0,0,11
0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0,1,0,6
0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,0,1,0,6
0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,0,1,0,8
0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,0,0,1,7
0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,0,0,1,11
0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,1,0,0,20
0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,0,1,0,9
0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,0,0,1,10
0.35,0.265,0.08,0.192,0.081,0.0465,0.053,0,1,0,6
0.525,0.38,0.135,0.615,0.261,0.159,0.175,0,1,0,8
0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,0,1,0,8
0.685,0.505,0.19,1.533,0.667,0.4055,0.41,0,0,1,10
0.63,0.48,0.185,1.21,0.53,0.2555,0.322,0,0,1,11
0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,0,0,1,8
0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,0,1,0,8
0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,0,1,0,4
0.36,0.265,0.09,0.2065,0.078,0.057,0.06,1,0,0,8
0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0,1,0,8
0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,1,0,0,9
0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,1,0,0,8
0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,0,1,0,12
0.41,0.3,0.09,0.28,0.141,0.0575,0.075,0,1,0,8
0.375,0.29,0.095,0.213,0.096,0.041,0.061,0,1,0,5
0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,0,1,0,9
0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,0,0,1,8
0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,0,0,1,8
0.58,0.46,0.18,1.145,0.48,0.277,0.325,0,0,1,11
0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,0,1,0,6
0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,0,1,0,8
0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0,1,0,8
0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,0,1,0,7
0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,0,1,0,7
0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,0,1,0,4
0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,0,0,1,11
0.69,0.535,0.185,1.826,0.797,0.409,0.499,1,0,0,11
0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,1,0,0,11
0.6,0.465,0.155,1.04,0.4755,0.25,0.28,1,0,0,11
0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,1,0,0,8
0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,0,0,1,12
0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,0,1,0,10
0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,0,1,0,6
0.64,0.49,0.14,1.194,0.4445,0.238,0.375,0,0,1,15
0.535,0.41,0.15,0.8105,0.345,0.187,0.24,0,0,1,11
0.56,0.425,0.125,0.932,0.361,0.213,0.335,1,0,0,9
0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,0,1,0,8
0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,0,1,0,10
0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,1,0,0,9
0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,0,1,0,8
0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,0,1,0,9
0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,0,0,1,10
0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,0,1,0,8
0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,1,0,0,12
0.575,0.42,0.19,1.764,0.914,0.377,0.4095,1,0,0,10
0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,0,0,1,10
0.49,0.385,0.15,0.7865,0.241,0.14,0.24,1,0,0,23
0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,0,0,1,10
0.35,0.26,0.09,0.198,0.0725,0.056,0.06,0,0,1,10
0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,0,0,1,10
0.49,0.38,0.12,0.529,0.2165,0.139,0.155,0,1,0,11
0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,0,1,0,11
0.53,0.43,0.14,0.677,0.298,0.0965,0.23,0,1,0,8
0.68,0.505,0.17,1.3435,0.657,0.297,0.355,1,0,0,12
0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,1,0,0,11
0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,0,0,1,10
0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,0,0,1,19
0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,0,1,0,8
0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,0,0,1,12
0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,0,1,0,7
0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,1,0,0,9
0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,0,0,1,10
0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,1,0,0,10
0.585,0.465,0.14,0.908,0.381,0.1615,0.315,1,0,0,13
0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,1,0,0,10
0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,0,1,0,8
0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,0,0,1,8
0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,0,1,0,5
0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,1,0,0,8
0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,0,1,0,8
0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,0,1,0,6
0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,0,1,0,7
0.665,0.53,0.18,1.491,0.6345,0.342,0.435,1,0,0,10
0.505,0.385,0.125,0.596,0.245,0.097,0.21,0,1,0,9
0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,0,0,1,6
0.475,0.375,0.14,0.501,0.192,0.1175,0.175,1,0,0,13
0.65,0.505,0.19,1.274,0.59,0.23,0.391,0,0,1,11
0.435,0.34,0.12,0.396,0.1775,0.081,0.125,0,1,0,8
0.63,0.475,0.155,1.0005,0.452,0.252,0.265,1,0,0,10
0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,0,1,0,10
0.68,0.56,0.195,1.7775,0.861,0.322,0.415,1,0,0,11
0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0,0,1,12
0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,1,0,0,11
0.54,0.41,0.145,0.989,0.2815,0.213,0.355,0,0,1,19
0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,0,0,1,11
0.615,0.47,0.175,1.242,0.5675,0.287,0.317,0,0,1,11
0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,1,0,0,11
0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,1,0,0,9
0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0,0,1,8
0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,0,0,1,11
0.445,0.355,0.15,0.485,0.181,0.125,0.155,1,0,0,11
0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,0,1,0,6
0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,0,1,0,10
0.58,0.455,0.17,0.93,0.408,0.259,0.22,0,0,1,9
0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0,1,0,10
0.59,0.5,0.15,1.142,0.485,0.265,0.345,0,0,1,9
0.6,0.465,0.16,1.133,0.466,0.2885,0.298,1,0,0,11
0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,0,0,1,13
0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,1,0,0,9
0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,1,0,0,14
0.645,0.51,0.155,1.129,0.5015,0.24,0.342,1,0,0,10
0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,0,1,0,7
0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,0,0,1,10
0.52,0.38,0.14,0.525,0.1775,0.115,0.185,0,1,0,11
0.48,0.36,0.1,0.439,0.194,0.099,0.115,0,0,1,8
0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,0,1,0,13
0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0,1,0,7
0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,0,1,0,10
0.595,0.475,0.16,1.1405,0.547,0.231,0.271,1,0,0,6
0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,1,0,0,9
0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,0,1,0,6
0.245,0.18,0.065,0.071,0.03,0.013,0.0215,0,1,0,4
0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0,0,1,7
0.56,0.44,0.14,0.825,0.402,0.139,0.245,0,1,0,10
0.68,0.55,0.2,1.596,0.525,0.4075,0.585,1,0,0,21
0.575,0.445,0.145,0.847,0.415,0.1945,0.22,0,0,1,9
0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,0,1,0,9
0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,1,0,0,10
0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,0,0,1,18
0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,1,0,0,10
0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,0,0,1,8
0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,1,0,0,13
0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,0,1,0,9
0.6,0.465,0.165,0.8875,0.309,0.246,0.262,1,0,0,12
0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,0,1,0,8
0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,0,1,0,4
0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,0,1,0,5
0.535,0.435,0.15,0.725,0.269,0.1385,0.25,0,0,1,9
0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,0,0,1,12
0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,1,0,0,10
0.53,0.43,0.135,0.879,0.28,0.2165,0.25,0,0,1,10
0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,1,0,0,10
0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,1,0,0,8
0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,0,1,0,7
0.57,0.445,0.155,0.733,0.282,0.159,0.235,1,0,0,14
0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,1,0,0,12
0.53,0.415,0.145,0.944,0.3845,0.185,0.265,0,1,0,21
0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,1,0,0,12
0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,0,1,0,6
0.655,0.51,0.16,1.092,0.396,0.2825,0.37,1,0,0,14
0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,1,0,0,12
0.385,0.305,0.125,0.314,0.146,0.0555,0.08,1,0,0,10
0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,0,0,1,10
0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035,0,1,0,6
0.475,0.35,0.115,0.487,0.194,0.1455,0.125,1,0,0,13
0.46,0.335,0.11,0.444,0.225,0.0745,0.11,0,1,0,8
0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,0,0,1,14
0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,0,1,0,8
0.63,0.49,0.16,1.09,0.407,0.224,0.354,0,0,1,12
0.59,0.455,0.145,1.073,0.475,0.19,0.285,0,0,1,14
0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,1,0,0,14
0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,0,0,1,10
0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,0,0,1,9
0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,0,1,0,9
0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,0,1,0,9
0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,0,1,0,9
0.745,0.585,0.215,2.499,0.9265,0.472,0.7,0,0,1,17
0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,0,0,1,10
0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,0,1,0,8
0.61,0.475,0.155,0.983,0.4565,0.228,0.266,0,0,1,10
0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0,1,0,5
0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,1,0,0,20
0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,0,0,1,12
0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,1,0,0,6
0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,0,1,0,9
0.37,0.275,0.1,0.2225,0.093,0.026,0.08,1,0,0,8
0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,0,1,0,8
0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,0,0,1,9
0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,1,0,0,12
0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,0,0,1,9
0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,1,0,0,9
0.45,0.335,0.105,0.447,0.2335,0.153,0.119,0,1,0,7
0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,0,0,1,13
0.36,0.27,0.09,0.219,0.097,0.0405,0.065,0,1,0,6
0.545,0.445,0.15,0.8,0.3535,0.163,0.207,1,0,0,9
0.57,0.48,0.175,1.185,0.474,0.261,0.38,0,0,1,11
0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,0,0,1,19
0.695,0.53,0.21,1.51,0.664,0.4095,0.385,0,0,1,10
0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,1,0,0,11
0.46,0.35,0.12,0.515,0.224,0.108,0.1565,0,0,1,10
0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,1,0,0,10
0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,0,0,1,8
0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,0,1,0,7
0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0,1,0,8
0.56,0.455,0.125,0.943,0.344,0.129,0.375,1,0,0,21
0.47,0.375,0.12,0.5565,0.226,0.122,0.195,0,0,1,12
0.44,0.34,0.12,0.438,0.2115,0.083,0.12,0,1,0,9
0.645,0.515,0.24,1.5415,0.471,0.369,0.535,0,0,1,13
0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,0,0,1,13
0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,0,0,1,12
0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,1,0,0,9
0.465,0.37,0.1,0.5055,0.234,0.11,0.14,0,1,0,7
0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0,1,0,8
0.5,0.355,0.14,0.528,0.2125,0.149,0.14,0,0,1,9
0.43,0.33,0.095,0.34,0.1315,0.085,0.112,0,0,1,14
0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,0,0,1,7
0.47,0.4,0.16,0.51,0.1615,0.073,0.198,0,1,0,14
