A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,OUT
1,26.83,0.54,2,4,1,0.0,0,0,0,0,2,100,1,0
1,22.33,11.0,2,9,4,2.0,1,1,1,0,2,80,279,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,0
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,0
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,0
0,41.0,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
1,16.25,0.0,1,6,4,0.25,0,0,0,0,2,60,1,0
1,24.08,9.0,2,6,4,0.25,0,0,0,1,2,0,1,0
1,32.42,3.0,2,2,4,0.165,0,0,0,1,2,120,1,0
0,32.0,6.0,2,2,4,1.25,0,0,0,0,2,272,1,0
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,0
1,40.92,0.835,2,1,1,0.0,1,0,0,0,2,130,2,0
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
1,35.0,3.375,2,8,8,8.29,0,0,0,1,2,0,1,0
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
1,56.58,18.5,2,2,5,15.0,1,1,17,1,2,0,1,1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,0
1,20.67,0.835,1,8,4,2.0,0,0,0,1,1,240,1,0
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,1
0,49.0,1.5,2,5,3,0.0,1,0,0,1,2,100,28,0
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,0
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,0
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
1,44.83,7.0,1,8,4,1.625,0,0,0,0,2,160,3,0
1,25.0,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,0
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,1
1,31.67,16.165,2,2,4,3.0,1,1,9,0,2,250,731,1
1,36.67,2.0,2,3,4,0.25,0,0,0,1,2,221,1,0
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,0
0,18.83,4.415,1,8,8,3.0,1,0,0,0,2,240,1,1
1,42.0,9.79,2,14,8,7.96,1,1,8,0,2,0,1,1
0,31.57,11.25,2,1,1,0.0,0,0,0,0,2,184,5201,0
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,0
1,44.33,0.5,2,3,8,5.0,1,0,0,1,2,320,1,1
1,32.25,14.0,1,1,1,0.0,0,1,2,0,2,160,2,0
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,1
1,26.0,1.0,2,11,4,1.75,1,0,0,1,2,280,1,1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,0
1,18.33,1.21,1,10,2,0.0,0,0,0,0,2,100,1,0
1,34.83,2.5,1,9,4,3.0,0,0,0,0,1,200,1,0
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
0,31.75,3.0,1,5,3,0.0,0,0,0,0,2,160,21,0
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,0
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
1,33.75,2.75,2,3,5,0.0,0,0,0,0,2,180,1,0
1,43.0,0.29,1,13,8,1.75,1,1,8,0,2,100,376,1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
0,20.83,0.5,1,10,2,1.0,0,0,0,0,2,260,1,0
1,37.75,7.0,2,11,8,11.5,1,1,7,1,2,300,6,0
1,42.08,1.04,2,9,4,5.0,1,1,6,1,2,500,10001,1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,0
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,0
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,0
1,26.33,13.0,2,10,2,0.0,0,0,0,1,2,140,1111,0
1,27.83,4.0,1,3,8,5.75,1,1,2,1,2,75,1,0
1,26.67,1.75,1,8,4,1.0,1,1,5,1,2,160,5778,1
0,18.17,10.0,1,11,8,0.165,0,0,0,0,2,340,1,0
1,44.0,2.0,2,7,4,1.75,1,1,2,1,2,0,16,1
1,19.58,0.585,2,1,1,0.0,0,1,3,0,2,350,770,0
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,0
1,31.57,4.0,1,3,4,0.085,0,0,0,1,2,411,1,0
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
0,25.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,1
1,19.0,0.0,1,1,1,0.0,0,1,4,0,2,45,2,0
1,31.57,4.0,2,14,4,5.0,1,1,3,1,2,290,2280,1
1,67.75,5.5,2,10,9,13.0,1,1,1,1,2,0,1,1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,1
0,27.33,1.665,2,1,1,0.0,0,0,0,0,2,340,2,0
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,0
1,21.83,11.0,2,14,4,0.29,1,1,6,0,2,121,1,1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,0
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
0,33.75,0.75,2,4,5,1.0,1,1,3,1,2,212,1,0
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,1
1,36.08,2.54,2,1,1,0.0,0,0,0,0,2,0,1001,0
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,0
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,0
