housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
33.0,1589.0,307.0,853.0,272.0,4.2292,6.44
18.0,4813.0,849.0,2333.0,843.0,4.175,14.44
15.0,2701.0,576.0,1245.0,513.0,3.3269,8.19
17.0,4098.0,733.0,1859.0,713.0,2.9811,23.18
22.0,1630.0,404.0,4402.0,358.0,1.9792,6.3
52.0,2187.0,284.0,733.0,274.0,9.5823,40.62
38.0,3004.0,794.0,2601.0,747.0,2.2743,10.64
37.0,1022.0,232.0,653.0,238.0,3.0625,18.94
13.0,3651.0,465.0,1311.0,435.0,7.5402,34.03
26.0,6767.0,903.0,2574.0,883.0,7.7846,40.9
19.0,2988.0,681.0,1654.0,576.0,2.3792,9.0
34.0,3259.0,498.0,1250.0,478.0,5.3794,20.62
48.0,540.0,110.0,234.0,74.0,3.6111,6.75
27.0,3310.0,598.0,1402.0,563.0,6.632000000000001,44.11
35.0,1937.0,439.0,1523.0,412.0,3.5638,17.05
27.0,2229.0,365.0,1297.0,355.0,4.8304,27.91
37.0,1697.0,334.0,740.0,272.0,2.3804,14.8
30.0,3657.0,945.0,2925.0,899.0,1.3927,7.83
25.0,3807.0,600.0,1678.0,600.0,6.6818,41.13
10.0,1391.0,420.0,1378.0,377.0,1.9049,22.22
14.0,4494.0,1048.0,2222.0,963.0,4.7821,16.94
52.0,459.0,112.0,276.0,107.0,2.375,19.84
42.0,3490.0,665.0,1713.0,620.0,4.5461,24.24
19.0,8866.0,2355.0,5005.0,2194.0,3.2564,23.03
16.0,1466.0,196.0,661.0,209.0,6.2893,28.27
24.0,2359.0,462.0,2048.0,476.0,3.2702,6.73
16.0,3970.0,771.0,1202.0,734.0,3.4115,18.48
29.0,2559.0,787.0,1886.0,769.0,2.6036,16.21
43.0,1879.0,397.0,873.0,382.0,3.8158,50.0001
32.0,1819.0,375.0,1728.0,375.0,3.975,16.24
38.0,2662.0,498.0,1132.0,496.0,4.0057,24.16
38.0,2245.0,444.0,1540.0,419.0,3.7986,17.1
23.0,2676.0,521.0,1456.0,500.0,3.7361,17.37
33.0,1724.0,291.0,943.0,285.0,5.118,19.52
42.0,1180.0,257.0,877.0,268.0,2.8125,9.73
23.0,1422.0,260.0,1092.0,263.0,4.7422,20.24
52.0,1820.0,342.0,601.0,315.0,2.6129,13.7
27.0,3789.0,874.0,2243.0,866.0,4.39,27.01
25.0,3250.0,546.0,1452.0,501.0,5.1084,30.38
21.0,3639.0,1002.0,1489.0,983.0,4.6197,38.75
19.0,2899.0,499.0,1356.0,512.0,4.87,22.09
50.0,1757.0,522.0,2080.0,488.0,1.7225,18.0
20.0,6295.0,937.0,2292.0,874.0,7.6084,40.25
52.0,1228.0,293.0,648.0,303.0,2.1202,15.55
25.0,1847.0,371.0,1460.0,353.0,1.8839,4.63
45.0,2283.0,509.0,1093.0,475.0,2.5658,25.2
19.0,1127.0,170.0,518.0,167.0,6.3325,25.0
52.0,2666.0,515.0,1362.0,494.0,4.218,39.38
45.0,1790.0,316.0,1035.0,312.0,4.0985,17.31
4.0,2904.0,764.0,1250.0,664.0,3.2131,13.75
5.0,3958.0,665.0,2456.0,666.0,5.1647,15.47
26.0,3507.0,512.0,1712.0,509.0,6.7206,34.46
7.0,6434.0,1201.0,2733.0,1045.0,3.7656,14.5
43.0,2559.0,598.0,1820.0,591.0,2.1927,10.79
44.0,724.0,133.0,373.0,133.0,3.9167,26.56
30.0,1132.0,347.0,1433.0,341.0,2.68,17.0
38.0,1446.0,285.0,928.0,255.0,2.9808,8.96
36.0,2762.0,472.0,1576.0,493.0,4.0846,18.34
20.0,350.0,95.0,119.0,58.0,1.625,5.0
13.0,843.0,157.0,918.0,152.0,6.2152,24.06
18.0,1550.0,345.0,941.0,335.0,2.3147,7.01
34.0,760.0,174.0,723.0,198.0,5.3169,22.76
52.0,288.0,86.0,272.0,54.0,0.696,4.25
23.0,3415.0,778.0,1492.0,633.0,2.2791,11.48
29.0,3108.0,534.0,1687.0,516.0,4.3333,17.08
20.0,2512.0,449.0,1464.0,450.0,3.9211,9.23
32.0,2574.0,531.0,2609.0,472.0,3.7566,14.67
24.0,2831.0,478.0,1582.0,435.0,4.3397,19.56
52.0,1185.0,246.0,480.0,253.0,4.4074,27.73
44.0,1153.0,238.0,657.0,219.0,3.2368,21.25
40.0,2709.0,521.0,1156.0,510.0,4.6366,39.55
35.0,2712.0,428.0,1084.0,425.0,7.1382,44.38
33.0,1549.0,264.0,881.0,289.0,5.1408,22.29
20.0,1075.0,214.0,529.0,196.0,3.1406,9.6
52.0,866.0,205.0,587.0,171.0,5.0224,26.19
43.0,2228.0,438.0,960.0,395.0,7.6091,43.85
32.0,1893.0,453.0,1744.0,425.0,1.4729,5.41
52.0,862.0,215.0,994.0,213.0,3.0257,8.08
28.0,1995.0,488.0,1182.0,439.0,2.3352,8.43
36.0,2639.0,533.0,1209.0,519.0,4.0268,20.55
52.0,3095.0,682.0,1269.0,639.0,3.575,50.0001
20.0,1676.0,263.0,786.0,240.0,4.0,16.46
52.0,2705.0,647.0,1355.0,628.0,2.0161,36.43
36.0,2127.0,297.0,761.0,274.0,7.8392,50.0001
16.0,1605.0,282.0,866.0,284.0,4.0694,11.02
7.0,1973.0,328.0,1047.0,303.0,6.234,29.22
34.0,2305.0,775.0,2450.0,740.0,1.7143,13.2
17.0,3666.0,562.0,2104.0,579.0,5.6818,33.89
20.0,64.0,21.0,59.0,21.0,2.2375,45.0
25.0,2740.0,707.0,1420.0,664.0,3.5909,40.45
43.0,5963.0,1344.0,4367.0,1231.0,2.1917,11.28
52.0,3230.0,654.0,1765.0,611.0,3.3333,29.23
14.0,1771.0,301.0,1046.0,284.0,4.775,14.33
41.0,2017.0,489.0,783.0,403.0,4.1591,50.0001
29.0,4188.0,816.0,2783.0,790.0,4.1949,19.71
29.0,1637.0,297.0,753.0,270.0,3.2891,9.31
12.0,16239.0,3358.0,8656.0,3234.0,3.5691,11.63
21.0,2131.0,329.0,1094.0,353.0,4.6648,19.3
46.0,1156.0,203.0,514.0,213.0,4.2019,35.21
12.0,3831.0,1083.0,2258.0,967.0,2.4375,25.54
39.0,2069.0,500.0,1408.0,478.0,3.1115,15.35
46.0,2009.0,464.0,761.0,453.0,3.7188,50.0001
15.0,2460.0,368.0,962.0,320.0,7.3878,31.83
22.0,1707.0,296.0,822.0,297.0,3.6625,12.66
17.0,1444.0,282.0,523.0,270.0,2.7353,19.24
19.0,683.0,139.0,302.0,111.0,2.5,6.41
46.0,2193.0,499.0,1814.0,489.0,4.0125,23.01
7.0,4907.0,1075.0,2014.0,909.0,3.2147,11.19
20.0,2062.0,466.0,1285.0,456.0,1.5319,5.05
17.0,2625.0,512.0,1487.0,481.0,3.6354,22.12
24.0,2069.0,436.0,909.0,374.0,2.5326,13.91
26.0,2641.0,633.0,3657.0,617.0,4.1339,22.23
16.0,2592.0,372.0,1279.0,383.0,6.9741,26.2
32.0,761.0,101.0,295.0,95.0,11.1077,50.0001
15.0,1962.0,403.0,730.0,321.0,2.25,6.75
17.0,7836.0,1624.0,4419.0,1526.0,3.8465,18.07
34.0,1513.0,384.0,986.0,336.0,2.6901,23.56
36.0,6090.0,1057.0,3081.0,1075.0,5.6629,34.36
40.0,637.0,273.0,1150.0,263.0,1.8625,13.13
52.0,3797.0,668.0,1633.0,658.0,5.6787,36.36
14.0,1527.0,325.0,1453.0,332.0,1.735,6.12
5.0,6660.0,1217.0,3012.0,1087.0,3.0809,14.36
31.0,1240.0,264.0,719.0,236.0,3.535,21.03
15.0,3927.0,1018.0,2204.0,977.0,2.4367,11.14
25.0,9255.0,1659.0,4944.0,1627.0,4.5708,22.3
36.0,1464.0,244.0,672.0,261.0,3.5547,19.47
52.0,16.0,4.0,8.0,3.0,1.125,6.0
7.0,4842.0,935.0,2857.0,907.0,3.9318,13.3
34.0,1954.0,357.0,1130.0,367.0,4.6447,30.45
5.0,4332.0,868.0,1420.0,567.0,4.0417,14.64
36.0,702.0,210.0,834.0,216.0,2.25,16.25
27.0,2025.0,565.0,2189.0,577.0,2.6083,14.86
35.0,2234.0,689.0,1334.0,662.0,2.5444,23.61
13.0,4013.0,903.0,1999.0,859.0,4.625,24.88
2.0,10008.0,1453.0,3550.0,1139.0,10.1122,50.0001
19.0,1867.0,538.0,1219.0,468.0,2.0685,13.0
10.0,934.0,260.0,401.0,255.0,0.9336,12.71
16.0,3158.0,515.0,1596.0,528.0,4.1739,13.13
36.0,2288.0,439.0,1079.0,434.0,4.5486,36.1
31.0,2587.0,531.0,1227.0,489.0,2.3578,8.86
11.0,2455.0,344.0,1110.0,339.0,6.1133,12.0
36.0,2410.0,361.0,934.0,377.0,7.652,50.0001
22.0,1311.0,319.0,1455.0,340.0,2.2813,6.73
30.0,1217.0,238.0,677.0,233.0,2.6563,6.36
23.0,3400.0,501.0,1383.0,488.0,4.9844,24.91
27.0,1688.0,331.0,811.0,327.0,4.5357,33.42
17.0,2171.0,389.0,1042.0,375.0,3.625,9.44
37.0,1467.0,348.0,1316.0,339.0,1.4480000000000002,7.28
39.0,2505.0,371.0,872.0,345.0,5.3433,28.65
32.0,671.0,166.0,856.0,114.0,2.6477,5.33
30.0,2040.0,294.0,787.0,278.0,8.758,50.0001
26.0,613.0,149.0,431.0,130.0,1.3977,7.31
36.0,1552.0,388.0,867.0,352.0,3.6467,34.67
20.0,14291.0,1934.0,5452.0,1875.0,9.1232,47.2
34.0,1834.0,377.0,1450.0,347.0,3.7188,16.15
31.0,1317.0,284.0,523.0,274.0,7.4219,50.0001
22.0,3564.0,730.0,1539.0,699.0,3.675,15.24
17.0,1463.0,338.0,529.0,226.0,3.0239999999999996,10.09
24.0,1741.0,289.0,564.0,231.0,3.6118,24.84
17.0,6663.0,1369.0,2840.0,1299.0,2.9452,11.56
48.0,1465.0,440.0,1859.0,400.0,1.3134,9.62
24.0,1807.0,465.0,1460.0,410.0,1.4786,5.48
32.0,4039.0,984.0,2675.0,941.0,3.0321,24.0
20.0,1465.0,278.0,745.0,250.0,3.0625,9.38
52.0,1204.0,460.0,2016.0,477.0,0.9490000000000001,35.0
17.0,2142.0,436.0,946.0,412.0,3.7059,14.63
17.0,484.0,202.0,198.0,204.0,0.6825,18.75
15.0,4018.0,850.0,2070.0,814.0,3.0733,11.98
4.0,1380.0,322.0,755.0,286.0,4.7961,16.88
52.0,2814.0,365.0,878.0,352.0,7.507999999999999,34.87
47.0,2979.0,626.0,1076.0,571.0,3.9904,50.0001
16.0,241.0,84.0,152.0,61.0,1.375,4.88
18.0,2677.0,785.0,1391.0,656.0,2.5067,23.26
16.0,1347.0,327.0,271.0,91.0,4.0,8.75
52.0,1604.0,263.0,594.0,286.0,5.337999999999999,27.09
17.0,10267.0,1683.0,4956.0,1483.0,5.5061,23.94
16.0,1866.0,364.0,1835.0,412.0,5.3363,21.28
18.0,3278.0,762.0,1338.0,550.0,2.9891,11.65
16.0,2921.0,639.0,1838.0,540.0,2.2393,11.7
44.0,1661.0,315.0,985.0,319.0,4.3942,21.95
29.0,3559.0,1034.0,1658.0,965.0,3.2643,16.39
33.0,1541.0,313.0,880.0,272.0,2.5074,11.77
52.0,2787.0,353.0,1057.0,364.0,10.2317,50.0001
8.0,2405.0,537.0,1594.0,517.0,3.0789,11.42
18.0,1652.0,352.0,711.0,292.0,3.1071,21.32
30.0,1480.0,294.0,1126.0,301.0,4.9830000000000005,16.67
24.0,979.0,201.0,723.0,205.0,2.5926,7.23
14.0,679.0,108.0,306.0,113.0,6.4214,34.06
34.0,1256.0,178.0,460.0,174.0,6.4271,45.17
37.0,2260.0,322.0,941.0,303.0,8.3695,50.0001
11.0,5827.0,882.0,2588.0,842.0,6.4027,34.42
24.0,1684.0,232.0,781.0,230.0,6.8667,27.96
38.0,2139.0,343.0,809.0,340.0,5.5636,26.88
52.0,1197.0,231.0,671.0,219.0,3.825,27.85
30.0,2407.0,581.0,1724.0,531.0,3.4792,19.47
41.0,1022.0,209.0,741.0,213.0,2.0781,4.88
34.0,1471.0,423.0,995.0,386.0,2.9583,18.87
15.0,426.0,62.0,133.0,45.0,5.136,44.74
38.0,2458.0,488.0,1135.0,453.0,2.875,9.91
17.0,2036.0,272.0,713.0,265.0,6.5954,34.62
31.0,1256.0,328.0,785.0,297.0,3.2446,23.46
18.0,2083.0,506.0,926.0,487.0,1.9925,22.5
35.0,3227.0,749.0,1881.0,696.0,2.8445,24.21
44.0,2890.0,438.0,1219.0,429.0,6.987,50.0001
14.0,11827.0,2445.0,6640.0,2299.0,2.4878,10.38
17.0,660.0,129.0,431.0,123.0,4.9097,24.1
18.0,3603.0,879.0,1549.0,756.0,4.0229,36.31
37.0,2511.0,354.0,945.0,348.0,8.3924,50.0001
36.0,3120.0,620.0,1441.0,612.0,3.9041,32.04
49.0,649.0,315.0,987.0,329.0,1.6806,31.67
29.0,3590.0,772.0,1070.0,603.0,4.4464,50.0001
17.0,2801.0,649.0,1473.0,535.0,4.2875,13.48
31.0,4163.0,1242.0,3928.0,1076.0,1.6943,8.59
25.0,1170.0,259.0,804.0,257.0,1.3889,5.02
26.0,2710.0,498.0,1439.0,484.0,5.0,17.52
17.0,5434.0,1106.0,2755.0,1047.0,2.8226,9.99
32.0,2892.0,521.0,1580.0,484.0,3.7784,16.45
10.0,3063.0,497.0,1168.0,507.0,4.4375,18.51
28.0,1608.0,409.0,567.0,254.0,1.4648,6.18
17.0,2074.0,382.0,1035.0,359.0,3.7958,40.0
20.0,1319.0,309.0,486.0,196.0,2.0184,8.49
14.0,3114.0,773.0,1592.0,776.0,3.3176,15.61
52.0,2296.0,509.0,1039.0,472.0,4.1417,50.0
41.0,3495.0,787.0,1849.0,750.0,2.679,14.49
35.0,3295.0,560.0,1454.0,536.0,3.1711,10.19
21.0,1857.0,399.0,881.0,380.0,3.8403,35.0
41.0,880.0,129.0,322.0,126.0,8.3252,45.26
16.0,2050.0,471.0,588.0,195.0,2.7083,8.89
6.0,6873.0,959.0,2354.0,931.0,6.8869,26.31
26.0,3281.0,531.0,1145.0,480.0,6.358,50.0001
43.0,1531.0,357.0,1509.0,376.0,2.6354,12.81
30.0,2857.0,661.0,291.0,135.0,2.6838,16.46
10.0,1972.0,455.0,1469.0,442.0,1.5407,5.84
39.0,836.0,254.0,704.0,272.0,3.5256,19.26
5.0,4423.0,763.0,1906.0,667.0,4.6855,12.52
17.0,1504.0,358.0,661.0,250.0,2.2604,8.48
36.0,1199.0,198.0,485.0,199.0,5.0796,37.34
12.0,2258.0,456.0,1147.0,433.0,4.0495,15.39
25.0,474.0,92.0,300.0,104.0,3.8062,34.09
45.0,1529.0,317.0,793.0,281.0,2.9866,9.13
21.0,3298.0,716.0,1862.0,687.0,2.1507,22.15
27.0,9285.0,1621.0,1135.0,410.0,2.5446,13.52
4.0,170.0,23.0,93.0,27.0,10.9891,31.25
12.0,7290.0,1283.0,3960.0,1248.0,3.5968,10.63
22.0,2483.0,528.0,1478.0,492.0,4.0878,16.44
38.0,1460.0,311.0,569.0,176.0,2.7171,13.13
36.0,3066.0,797.0,3097.0,780.0,2.5523,15.65
20.0,3196.0,994.0,2929.0,983.0,3.0206,21.95
52.0,2094.0,463.0,1364.0,407.0,1.2235,6.85
36.0,4210.0,657.0,1911.0,631.0,5.8491,24.73
29.0,1138.0,217.0,964.0,222.0,4.537,18.53
14.0,3400.0,618.0,1867.0,612.0,3.9926,9.25
24.0,3505.0,819.0,2098.0,774.0,1.9575,6.7
35.0,2830.0,518.0,1577.0,524.0,5.35,21.05
27.0,2565.0,479.0,1227.0,467.0,4.5132,25.99
29.0,5274.0,1625.0,6234.0,1639.0,2.5947,17.73
31.0,6854.0,1578.0,4131.0,1524.0,3.5878,22.28
20.0,2745.0,782.0,1161.0,739.0,3.9044,43.64
31.0,914.0,177.0,556.0,161.0,3.7344,11.53
9.0,2384.0,395.0,1697.0,402.0,6.0891,27.01
36.0,1788.0,317.0,1139.0,320.0,4.125,18.58
29.0,4168.0,742.0,2096.0,713.0,4.2204,16.98
52.0,1029.0,205.0,461.0,212.0,5.0782,31.08
8.0,1692.0,253.0,857.0,251.0,6.9418,31.05
32.0,1133.0,166.0,523.0,187.0,6.212999999999999,23.08
20.0,2662.0,464.0,1275.0,472.0,6.0162,31.85
18.0,6501.0,1416.0,2954.0,1373.0,2.5373,14.3
44.0,1458.0,326.0,1159.0,283.0,1.1645,9.82
40.0,1394.0,397.0,689.0,353.0,1.7765,10.98
35.0,1855.0,345.0,985.0,329.0,6.0196,25.51
24.0,2027.0,358.0,1405.0,341.0,5.1416,23.14
52.0,945.0,243.0,576.0,220.0,1.4113,8.31
11.0,3606.0,699.0,2074.0,644.0,2.6941,6.33
22.0,2580.0,381.0,1149.0,372.0,5.0113,15.86
30.0,2327.0,419.0,1114.0,372.0,4.7279,27.2
22.0,2699.0,543.0,1425.0,491.0,2.375,13.73
36.0,2013.0,435.0,1476.0,475.0,3.9549,19.21
15.0,2994.0,522.0,1231.0,503.0,3.2024,18.04
34.0,3082.0,702.0,1795.0,703.0,2.7885,10.59
30.0,2188.0,455.0,1033.0,437.0,2.1419,10.52
14.0,3677.0,863.0,2191.0,785.0,2.6218,6.91
36.0,654.0,186.0,416.0,138.0,3.6953,20.0
17.0,3589.0,701.0,1746.0,640.0,2.4919,7.57
52.0,1739.0,464.0,938.0,482.0,2.4429,22.88
35.0,998.0,313.0,1335.0,311.0,1.6574,10.25
5.0,10018.0,1233.0,4253.0,1120.0,8.9063,50.0001
33.0,2974.0,623.0,1435.0,588.0,5.485,40.63
4.0,1223.0,275.0,505.0,244.0,4.6607,17.3
21.0,11308.0,3039.0,5127.0,2839.0,4.6277,22.83
14.0,1405.0,269.0,660.0,228.0,3.0804,15.68
45.0,2093.0,497.0,842.0,472.0,6.3231,50.0001
36.0,2734.0,448.0,1308.0,441.0,5.9265,22.73
36.0,1199.0,232.0,551.0,229.0,3.7321,26.67
14.0,1636.0,253.0,766.0,225.0,3.125,8.85
41.0,1147.0,243.0,583.0,239.0,2.2431,6.34
17.0,1492.0,426.0,1595.0,428.0,1.7188,6.99
43.0,912.0,255.0,705.0,246.0,2.6402,18.57
18.0,3405.0,831.0,3001.0,795.0,3.0083,18.19
14.0,676.0,118.0,384.0,126.0,6.2096,17.81
33.0,2170.0,311.0,854.0,303.0,8.3605,50.0001
34.0,438.0,116.0,263.0,100.0,0.9379,6.75
26.0,812.0,507.0,628.0,445.0,2.3304,50.0001
39.0,2840.0,826.0,1911.0,688.0,1.9018,13.75
45.0,2249.0,412.0,944.0,429.0,3.0625,26.03
4.0,1346.0,213.0,603.0,219.0,8.7974,36.06
44.0,1737.0,363.0,1184.0,343.0,2.5363,9.59
16.0,2950.0,387.0,1228.0,379.0,5.3749,34.61
13.0,2132.0,425.0,1345.0,432.0,4.0,8.93
8.0,4983.0,754.0,2510.0,725.0,6.9454,27.65
20.0,1256.0,209.0,566.0,195.0,4.0221,8.63
17.0,2266.0,693.0,3200.0,664.0,1.5635,6.04
17.0,3164.0,652.0,1123.0,699.0,2.082,8.0
38.0,2536.0,409.0,1133.0,430.0,4.2375,7.86
36.0,1679.0,483.0,2249.0,487.0,2.8167,16.04
52.0,2744.0,547.0,1479.0,554.0,2.2768,9.62
24.0,2528.0,947.0,2437.0,861.0,2.2746,22.5
36.0,6119.0,1513.0,2719.0,1402.0,3.8427,31.97
52.0,1114.0,169.0,486.0,176.0,4.2917,24.76
32.0,2542.0,526.0,1278.0,493.0,4.45,26.36
8.0,3271.0,797.0,2700.0,688.0,1.7418,6.22
28.0,3379.0,552.0,1543.0,556.0,4.2743,12.4
17.0,2282.0,431.0,974.0,371.0,3.5417,15.51
52.0,2632.0,542.0,1364.0,544.0,3.4605,44.17
15.0,3149.0,713.0,1281.0,486.0,2.0,6.47
25.0,9042.0,2022.0,4458.0,1944.0,4.5592,37.88
23.0,2296.0,356.0,902.0,334.0,6.0298,28.91
16.0,100.0,20.0,45.0,25.0,6.1359,21.25
18.0,1679.0,271.0,783.0,257.0,5.3999,30.0
5.0,1808.0,340.0,825.0,339.0,5.0509,18.48
27.0,3239.0,671.0,1469.0,616.0,3.2465,23.06
29.0,1223.0,215.0,633.0,204.0,6.5143,27.98
13.0,4273.0,886.0,2328.0,801.0,3.3444,18.39
7.0,11768.0,1893.0,6657.0,1874.0,4.9222,14.29
44.0,608.0,108.0,287.0,83.0,3.3882,12.5
33.0,1387.0,238.0,890.0,264.0,5.422000000000001,20.41
17.0,2803.0,683.0,2768.0,676.0,1.7958,14.04
42.0,1413.0,406.0,1027.0,362.0,2.3625,23.3
41.0,2070.0,354.0,804.0,340.0,5.1184,23.96
12.0,5898.0,1002.0,3129.0,945.0,4.7647,25.41
26.0,2074.0,356.0,1228.0,335.0,4.1154,16.02
18.0,1287.0,484.0,805.0,502.0,1.1157,15.0
29.0,3372.0,720.0,1770.0,693.0,3.5109,16.6
36.0,2162.0,658.0,1337.0,590.0,2.2095,17.67
21.0,2442.0,719.0,1916.0,646.0,1.2276,20.83
14.0,5622.0,861.0,3108.0,821.0,5.7763,20.67
33.0,1401.0,299.0,915.0,282.0,3.4464,16.25
39.0,1765.0,414.0,1056.0,414.0,1.5329,4.83
14.0,5144.0,887.0,2846.0,824.0,4.5615,13.72
21.0,1779.0,466.0,1327.0,488.0,1.6007,9.62
27.0,3931.0,933.0,1877.0,851.0,3.9722,35.41
7.0,2327.0,490.0,1304.0,445.0,3.3553,13.22
39.0,2288.0,529.0,1449.0,410.0,3.3289,19.06
35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995,21.03
34.0,1010.0,206.0,678.0,234.0,2.9531,10.4
3.0,4430.0,841.0,2559.0,801.0,6.0959,27.27
37.0,1530.0,290.0,711.0,283.0,5.1795,22.54
21.0,1490.0,430.0,686.0,400.0,2.3812,23.75
16.0,3914.0,819.0,1524.0,795.0,2.415,13.75
25.0,2973.0,622.0,1413.0,595.0,4.3819,20.92
15.0,2940.0,910.0,943.0,711.0,4.359,19.22
41.0,656.0,162.0,730.0,170.0,1.8047,10.18
42.0,1291.0,345.0,1535.0,332.0,1.9083,11.92
22.0,6072.0,1802.0,4715.0,1666.0,3.1353,12.14
52.0,2081.0,478.0,1051.0,419.0,2.2992,7.02
5.0,3471.0,530.0,1541.0,502.0,4.8083,34.77
18.0,1451.0,278.0,695.0,254.0,1.7262,7.37
32.0,896.0,240.0,548.0,231.0,2.5455,16.59
23.0,1091.0,217.0,539.0,201.0,1.8696,6.15
46.0,2298.0,457.0,1429.0,477.0,4.0217,27.24
9.0,6333.0,1355.0,3265.0,1265.0,3.0217,16.09
38.0,1756.0,396.0,837.0,401.0,1.9122,5.55
16.0,1326.0,286.0,509.0,297.0,1.9464,11.25
34.0,2352.0,610.0,1127.0,592.0,2.2,11.65
35.0,2314.0,443.0,954.0,457.0,2.9506,7.38
8.0,2770.0,642.0,1611.0,633.0,3.1284,11.51
45.0,1128.0,240.0,702.0,270.0,3.6719,13.41
30.0,3320.0,589.0,1470.0,543.0,4.6071,18.41
26.0,1725.0,431.0,1130.0,404.0,3.2708,12.81
21.0,4342.0,783.0,2172.0,789.0,4.6146,24.76
28.0,4518.0,578.0,1489.0,559.0,11.3176,50.0001
35.0,3574.0,485.0,1325.0,476.0,8.5425,50.0001
21.0,2333.0,514.0,1308.0,509.0,2.0899,7.48
8.0,5445.0,1360.0,3220.0,1214.0,1.7567,6.95
34.0,2199.0,529.0,1193.0,532.0,4.2972,40.59
37.0,1793.0,364.0,1534.0,346.0,3.6458,15.66
7.0,8363.0,1314.0,3907.0,1068.0,5.3321,20.81
32.0,1339.0,334.0,817.0,349.0,2.8333,18.6
37.0,1950.0,356.0,1183.0,338.0,4.1449,17.53
52.0,1114.0,206.0,425.0,207.0,2.5625,17.5
37.0,1833.0,388.0,1093.0,363.0,3.0703,21.18
37.0,2615.0,697.0,2484.0,630.0,1.9208,10.34
35.0,324.0,63.0,158.0,39.0,3.4167,10.0
34.0,1478.0,369.0,1735.0,348.0,1.8875,13.67
36.0,1717.0,417.0,902.0,368.0,1.4868,11.32
29.0,3684.0,1301.0,3891.0,1143.0,1.6955,17.97
16.0,2168.0,343.0,1589.0,338.0,5.4863,15.38
37.0,3278.0,623.0,1431.0,575.0,3.3987,9.95
33.0,960.0,216.0,831.0,222.0,2.5391,10.86
17.0,2026.0,338.0,873.0,313.0,4.0357,12.89
22.0,2430.0,417.0,1292.0,391.0,3.4009,18.24
21.0,2751.0,602.0,1496.0,489.0,2.3882,4.92
