miles,average_fuel_price,fuel_surcharge,cross_ratio,ltr_start_state,ltr_end_state,team_driver,new_year,holiday,shipment_price
492,2.5140000000000002,88.64200000000001,1.004019339,5.55,1.35,1,0,0,14.0
454,2.858,111.38133329999998,1.043967437,9.41,4.91,0,0,0,14.25
479,2.9389999999999996,123.18283329999998,0.97749657,8.13,12.4,0,0,1,15.0
601,2.9389999999999996,154.55716669999998,0.992841855,8.13,12.4,1,0,1,18.0
601,2.9389999999999996,154.55716669999998,0.992841855,8.13,12.4,1,0,1,18.5
454,2.898,114.25666670000001,1.043967437,8.13,12.4,0,0,1,17.0
479,2.714,102.7455,0.977490373,9.3,1.92,0,0,0,13.5
491,2.714,105.3195,1.001978649,9.3,1.92,1,0,0,14.0
294,2.714,63.063,1.001172346,9.3,1.92,0,0,0,8.5
294,2.715,63.553000000000004,1.001172346,9.3,1.92,0,0,1,8.5
447,2.7289999999999996,98.2655,1.0278710229999999,8.17,3.61,0,0,1,13.5
553,2.748,119.07933329999999,1.0286077820000001,9.3,1.92,1,0,1,17.0
447,2.74,95.956,1.0278710229999999,9.3,1.92,0,0,1,13.5
294,2.748,63.308,1.001172346,9.3,1.92,0,0,1,8.5
601,2.7939999999999996,142.8376667,0.992841855,28.58,12.45,1,0,0,19.5
290,2.7939999999999996,68.92333333,0.987550954,28.58,12.45,0,0,0,8.5
295,2.7939999999999996,70.11166667,1.004577694,28.58,12.45,0,0,0,8.5
294,2.748,63.308,1.001172346,9.3,1.92,0,0,1,8.5
464,2.778,108.344,1.066962314,28.58,12.45,0,0,1,19.0
489,2.7880000000000003,114.915,0.997903597,28.58,12.45,1,0,1,13.5
464,2.7880000000000003,109.04,1.066962314,28.58,12.45,0,0,1,14.25
601,2.714,128.9145,0.992841855,9.3,1.92,1,0,0,19.5
488,2.715,105.48933329999998,0.995862894,9.3,1.92,1,0,1,14.0
489,2.782,114.3445,0.997903597,28.58,12.45,1,1,1,20.0
602,2.782,140.76766669999998,0.994493838,9.35,6.54,1,1,1,19.5
602,2.782,140.76766669999998,0.994493838,9.35,6.54,1,0,1,19.5
479,2.8539999999999996,117.5945,0.97749657,9.35,6.54,0,0,1,25.0
479,2.8539999999999996,117.5945,0.97749657,9.35,6.54,0,0,1,13.5
602,2.8539999999999996,147.791,0.994493838,9.35,6.54,1,0,1,21.5
603,2.7289999999999996,132.5595,0.996145822,8.17,3.61,1,0,1,19.5
601,2.887,149.8493333,0.992841855,9.35,6.54,1,0,0,19.5
488,2.9130000000000003,124.27733329999998,0.995862894,9.35,6.54,1,0,0,13.5
601,2.9130000000000003,153.05466669999998,0.992841855,9.35,6.54,1,0,0,20.0
447,2.9130000000000003,113.836,1.0278710229999999,9.35,6.54,0,0,0,13.5
601,2.764,138.4303333,0.992841855,8.17,3.61,1,0,1,19.5
601,2.764,138.4303333,0.992841855,8.17,3.61,1,0,1,19.5
294,2.9130000000000003,74.872,1.001172346,9.35,6.54,0,0,0,9.0
294,2.9130000000000003,74.872,1.001172346,9.35,6.54,0,0,0,9.0
479,2.929,121.74583329999999,0.97749657,9.35,6.54,0,0,0,13.5
465,2.7889999999999997,109.43,1.069261802,8.17,3.61,0,0,1,14.25
479,2.929,121.74583329999999,0.97749657,9.35,6.54,0,0,0,13.5
447,2.929,113.6125,1.0278710229999999,10.31,3.79,0,0,0,14.5
601,2.966,156.5605,0.992841855,10.31,3.79,1,0,1,19.5
601,2.966,156.5605,0.992841855,10.31,3.79,1,0,1,19.5
489,2.7880000000000003,114.915,0.997903597,28.58,12.45,1,0,1,13.5
602,2.906,151.20233330000002,0.994493838,9.41,4.91,1,0,0,18.5
456,2.906,114.53200000000001,1.048566412,9.41,4.91,0,0,0,15.0
601,2.8939999999999997,149.4486667,0.992841855,9.41,4.91,1,0,0,18.5
602,2.8710000000000004,148.092,0.994493838,9.41,4.91,1,0,0,22.5
448,2.8539999999999996,109.984,1.03017051,9.35,6.54,0,0,1,14.25
601,2.887,149.8493333,0.992841855,9.35,6.54,1,0,0,19.5
488,2.887,121.67466670000002,0.995862894,9.35,6.54,1,0,0,13.5
601,2.887,149.8493333,0.992841855,9.35,6.54,1,0,0,20.0
488,2.887,121.67466670000002,0.995862894,9.35,6.54,1,0,0,13.5
601,2.929,152.75416669999998,0.992841855,9.35,6.54,1,0,0,18.5
601,2.929,152.75416669999998,0.992841855,9.35,6.54,1,0,0,19.5
479,2.929,121.74583329999999,0.97749657,10.31,3.79,0,0,0,13.5
488,2.968,127.69333329999999,0.995862894,10.31,3.79,1,0,1,15.0
456,2.968,119.32,1.048566412,10.31,3.79,0,0,1,15.0
294,2.966,76.587,1.001172346,10.31,3.79,0,0,1,9.0
488,2.966,127.124,0.995862894,10.31,3.79,1,0,1,15.0
489,2.9389999999999996,124.4505,0.997903597,10.31,3.79,1,0,1,15.0
448,2.9389999999999996,114.016,1.03017051,10.31,3.79,0,0,1,13.5
602,2.906,151.20233330000002,0.994493838,9.41,4.91,1,0,0,18.5
295,2.8710000000000004,72.57,1.004577694,9.41,4.91,0,0,0,12.5
479,2.9389999999999996,123.18283329999998,0.977490373,8.13,12.4,0,0,1,15.0
602,2.998,160.93466669999998,0.994493838,8.13,12.4,1,0,1,19.5
602,2.998,160.93466669999998,0.994493838,8.13,12.4,1,0,1,19.5
601,3.028,163.5721667,0.992841855,8.76,7.98,1,0,0,19.5
495,3.0610000000000004,137.8575,1.009032102,8.76,7.98,1,0,1,15.0
448,2.998,119.76533329999998,1.03017051,8.13,12.4,0,0,0,14.0
454,3.1630000000000003,134.45966669999999,1.043967437,8.76,7.98,0,0,1,15.0
602,3.1630000000000003,178.29233330000002,0.994493838,8.76,7.98,1,0,1,16.0
479,3.1319999999999997,138.83016669999998,0.977490373,8.76,7.98,0,0,1,15.0
602,3.1319999999999997,174.4796667,0.994493838,8.76,7.98,1,0,1,18.5
602,3.1630000000000003,178.29233330000002,0.994493838,8.76,7.98,1,0,1,20.5
602,3.1630000000000003,178.29233330000002,0.994493838,8.76,7.98,1,0,1,19.5
602,2.8710000000000004,148.092,0.994493838,9.41,4.91,1,0,0,18.5
479,2.858,117.5146667,0.97749657,9.41,4.91,0,0,0,14.5
488,2.898,122.81333329999998,0.995862894,8.13,12.4,1,0,1,15.0
294,2.998,78.596,1.001172346,8.13,12.4,0,0,1,9.5
492,2.9389999999999996,126.52600000000001,1.004025705,8.13,12.4,1,0,1,15.5
454,2.998,121.3693333,1.043967437,8.13,12.4,0,0,1,14.25
601,3.028,163.5721667,0.992841855,8.76,7.98,1,0,1,19.5
479,3.042,132.2838333,0.97749657,8.76,7.98,0,0,1,15.0
454,3.042,125.37966670000002,1.043967437,8.76,7.98,0,0,1,14.25
602,3.1319999999999997,174.4796667,0.994493838,8.76,7.98,1,0,1,19.5
294,2.8710000000000004,72.324,1.001172346,9.41,4.91,0,0,0,10.5
489,2.8710000000000004,120.294,0.997903597,9.41,4.91,1,0,0,15.0
448,2.858,109.90933329999999,1.03017051,9.41,4.91,0,0,0,13.5
489,2.938,125.67299999999999,0.997903597,8.13,12.4,1,0,1,15.0
601,3.028,163.5721667,0.992841855,8.76,7.98,1,0,1,18.5
447,3.028,121.6585,1.0278710229999999,8.76,7.98,0,0,1,11.5
448,3.042,123.72266670000002,1.03017051,8.76,7.98,0,0,1,14.0
493,3.0610000000000004,137.3005,1.006066407,8.76,7.98,1,0,1,15.5
454,3.0610000000000004,126.439,1.043967437,8.76,7.98,0,0,1,14.25
479,2.998,128.0526667,0.97749657,8.13,12.4,0,0,1,15.0
479,3.1319999999999997,138.83016669999998,0.9764169229999999,8.76,7.98,0,0,1,14.0
448,3.1319999999999997,129.8453333,1.03017051,8.76,7.98,0,0,1,13.5
489,3.1630000000000003,144.8255,0.99680141,8.76,7.98,1,0,1,15.0
