lot,bdms,fb,sty,drv,rec,ffin,ghw,ca,gar,reg,sell
4080.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.95
2650.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
5136.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0
7000.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,11.5442
6210.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.8
2953.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0
3240.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.5
4840.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
10269.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5
6525.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.5
3120.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
4320.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6
3150.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
5320.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.5
6480.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.7
4410.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.1
3640.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.62
4500.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.2
4200.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.01
10240.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.8
3630.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.7
5000.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2
3960.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7
13200.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.9
6000.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,11.375
2990.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.65
5948.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.05
16200.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5
2015.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5
3410.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.35
10500.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1950.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.9
8400.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.5
3649.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
6000.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.65
3640.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85
6480.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0
3600.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.855
3450.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.45
5885.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4
3180.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2
4500.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.8
4400.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.15
8000.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,8.6
4000.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.15
8100.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.41
6540.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,12.2
6450.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.69
5900.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
3000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
6360.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.2
5830.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.4
4000.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
3180.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2145.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
3750.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
6360.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
4600.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3162.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.39
3650.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.9
5360.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.5
3970.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.25
3600.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2
6000.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.75
3210.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5
5400.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
8100.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,14.1
