CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
3.56868,0.0,18.1,0.58,6.437,75.0,2.8965,24,666.0,20.2,393.37,14.36,23.2
0.2498,0.0,21.89,0.624,5.857,98.2,1.6686,4,437.0,21.2,392.04,21.32,13.3
4.8982199999999985,0.0,18.1,0.631,4.97,100.0,1.3325,24,666.0,20.2,375.52,3.26,50.0
2.01019,0.0,19.58,0.605,7.928999999999999,96.2,2.0459,5,403.0,14.7,369.3,3.7,50.0
0.02498,0.0,1.89,0.518,6.54,59.7,6.2669,1,422.0,15.9,389.96,8.65,16.5
0.12757000000000002,30.0,4.93,0.428,6.393,7.8,7.0355,6,300.0,16.6,374.71,5.19,23.7
9.51363,0.0,18.1,0.713,6.728,94.1,2.4961,24,666.0,20.2,6.68,18.71,14.9
0.5201399999999999,20.0,3.97,0.647,8.398,91.5,2.2885,5,264.0,13.0,386.86,5.91,48.8
0.15038,0.0,25.65,0.581,5.856,97.0,1.9444,2,188.0,19.1,370.31,25.41,17.3
5.29305,0.0,18.1,0.7,6.051,82.5,2.1678,24,666.0,20.2,378.38,18.76,23.2
0.24103,0.0,7.38,0.493,6.082999999999999,43.7,5.4159,5,287.0,19.6,396.9,12.79,22.2
9.33889,0.0,18.1,0.679,6.38,95.6,1.9682,24,666.0,20.2,60.72,24.08,9.5
0.22212,0.0,10.01,0.547,6.0920000000000005,95.4,2.548,6,432.0,17.8,396.9,17.09,18.7
0.035480000000000005,80.0,3.64,0.392,5.876,19.1,9.2203,1,315.0,16.4,395.18,9.25,20.9
0.75026,0.0,8.14,0.5379999999999999,5.9239999999999995,94.1,4.3996,4,307.0,21.0,394.33,16.3,15.6
0.05479,33.0,2.18,0.47200000000000003,6.6160000000000005,58.1,3.37,7,222.0,18.4,393.36,8.93,28.4
0.14052,0.0,10.59,0.489,6.375,32.3,3.9454,4,277.0,18.6,385.81,9.38,28.1
0.03049,55.0,3.78,0.484,6.874,28.1,6.4654,5,370.0,17.6,387.97,4.61,31.2
23.6482,0.0,18.1,0.6709999999999999,6.38,96.2,1.3861,24,666.0,20.2,396.9,23.69,13.1
0.0578,0.0,2.46,0.488,6.98,58.4,2.8289999999999997,3,193.0,17.8,396.9,5.04,37.2
0.06899,0.0,25.65,0.581,5.87,69.7,2.2577,2,188.0,19.1,389.15,14.37,22.0
8.15174,0.0,18.1,0.7,5.39,98.9,1.7281,24,666.0,20.2,396.9,20.85,11.5
11.1081,0.0,18.1,0.6679999999999999,4.906000000000001,100.0,1.1742,24,666.0,20.2,396.9,34.77,13.8
0.06588,0.0,2.46,0.488,7.765,83.3,2.741,3,193.0,17.8,395.56,7.56,39.8
0.03502,80.0,4.95,0.41100000000000003,6.861000000000001,27.9,5.1167,4,245.0,19.2,396.9,3.33,28.5
1.2324700000000002,0.0,8.14,0.5379999999999999,6.142,91.7,3.9769,4,307.0,21.0,396.9,18.72,15.2
0.3692,0.0,9.9,0.544,6.567,87.3,3.6023,4,304.0,18.4,395.69,9.28,23.8
0.03466,35.0,6.06,0.4379,6.031000000000001,23.3,6.6407,1,304.0,16.9,362.25,7.83,19.4
0.05372,0.0,13.92,0.43700000000000006,6.5489999999999995,51.0,5.9604,4,289.0,16.0,392.85,7.39,27.1
0.11747,12.5,7.87,0.524,6.0089999999999995,82.9,6.2267,5,311.0,15.2,396.9,13.27,18.9
18.811,0.0,18.1,0.597,4.628,100.0,1.5539,24,666.0,20.2,28.79,34.37,17.9
0.03578,20.0,3.33,0.4429,7.82,64.5,4.6947,5,216.0,14.9,387.31,3.76,45.4
2.15505,0.0,19.58,0.871,5.627999999999999,100.0,1.5166,5,403.0,14.7,169.27,16.65,15.6
0.02731,0.0,7.07,0.469,6.421,78.9,4.9671,2,242.0,17.8,396.9,9.14,21.6
0.09512,0.0,12.83,0.43700000000000006,6.2860000000000005,45.0,4.5026,5,398.0,18.7,383.23,8.94,21.4
4.34879,0.0,18.1,0.58,6.167000000000001,84.0,3.0334,24,666.0,20.2,396.9,16.29,19.9
0.54452,0.0,21.89,0.624,6.151,97.9,1.6687,4,437.0,21.2,396.9,18.46,17.8
5.82401,0.0,18.1,0.532,6.242000000000001,64.7,3.4242,24,666.0,20.2,396.9,10.74,23.0
2.73397,0.0,19.58,0.871,5.597,94.9,1.5257,5,403.0,14.7,351.85,21.45,15.4
24.8017,0.0,18.1,0.693,5.349,96.0,1.7028,24,666.0,20.2,396.9,19.77,8.3
1.27346,0.0,19.58,0.605,6.25,92.6,1.7984,5,403.0,14.7,338.92,5.5,27.0
0.66351,20.0,3.97,0.647,7.332999999999999,100.0,1.8946,5,264.0,13.0,383.29,7.79,36.0
0.49298,0.0,9.9,0.544,6.635,82.5,3.3175,4,304.0,18.4,396.9,4.54,22.8
0.05023,35.0,6.06,0.4379,5.706,28.4,6.6407,1,304.0,16.9,394.02,12.43,17.1
0.06724,0.0,3.24,0.46,6.332999999999999,17.2,5.2146,4,430.0,16.9,375.21,7.34,22.6
0.06076,0.0,11.93,0.573,6.976,91.0,2.1675,1,273.0,21.0,396.9,5.64,23.9
3.69311,0.0,18.1,0.713,6.376,88.4,2.5671,24,666.0,20.2,391.43,14.65,17.7
0.44178,0.0,6.2,0.504,6.5520000000000005,21.4,3.3751,8,307.0,17.4,380.34,3.76,31.5
13.6781,0.0,18.1,0.74,5.935,87.9,1.8206,24,666.0,20.2,68.95,34.02,8.4
8.49213,0.0,18.1,0.584,6.348,86.1,2.0527,24,666.0,20.2,83.45,17.64,14.5
6.71772,0.0,18.1,0.713,6.749,92.6,2.3236,24,666.0,20.2,0.32,17.44,13.4
0.38735,0.0,25.65,0.581,5.6129999999999995,95.6,1.7572,2,188.0,19.1,359.29,27.26,15.7
0.17783,0.0,9.69,0.585,5.569,73.5,2.3999,6,391.0,19.2,395.77,15.1,17.5
51.1358,0.0,18.1,0.597,5.757000000000001,100.0,1.413,24,666.0,20.2,2.6,10.11,15.0
2.81838,0.0,18.1,0.532,5.7620000000000005,40.3,4.0983,24,666.0,20.2,392.92,10.42,21.8
5.66637,0.0,18.1,0.74,6.218999999999999,100.0,2.0048,24,666.0,20.2,395.69,16.59,18.4
0.52058,0.0,6.2,0.507,6.631,76.5,4.148,8,307.0,17.4,388.45,9.54,25.1
2.14918,0.0,19.58,0.871,5.709,98.5,1.6232,5,403.0,14.7,261.95,15.79,19.4
0.20608,22.0,5.86,0.431,5.593,76.5,7.9549,7,330.0,19.1,372.49,12.5,17.6
0.04301,80.0,1.91,0.413,5.662999999999999,21.9,10.5857,4,334.0,22.0,382.8,8.05,18.2
0.537,0.0,6.2,0.504,5.981,68.1,3.6715,8,307.0,17.4,378.35,11.65,24.3
1.05393,0.0,8.14,0.5379999999999999,5.935,29.3,4.4986,4,307.0,21.0,386.85,6.58,23.1
0.07896,0.0,12.83,0.43700000000000006,6.273,6.0,4.2515,5,398.0,18.7,394.92,6.78,24.1
0.07022,0.0,4.05,0.51,6.02,47.2,3.5549,5,296.0,16.6,393.23,10.11,23.2
0.03306,0.0,5.19,0.515,6.059,37.3,4.8122,5,224.0,20.2,396.14,8.51,20.6
